Fecha,Diesel_conjunto
2020-02-01,1156632.2751949835
2020-03-01,1281437.7671306357
2020-04-01,1204744.9740385474
2020-05-01,1148116.9143026872
2020-06-01,1043579.9454989209
2020-07-01,1063456.0140943474
2020-08-01,1103418.1818189663
2020-09-01,1001385.7713100804
2020-10-01,1078596.7732312956
2020-11-01,1163926.197467037
2020-12-01,1212893.3998550796
2021-01-01,1238384.0678352886
2021-02-01,1200957.9036490617
2021-03-01,1325795.4428921733
2021-04-01,1252868.8093941114
2021-05-01,1209915.218381544
2021-06-01,1097424.66009713
2021-07-01,1116790.3683580877
2021-08-01,1156540.7614093372
2021-09-01,1056801.4949829797
2021-10-01,1130961.09291326
2021-11-01,1213587.8198503505
2021-12-01,1264299.345881624
2022-01-01,1282463.8090757714
2022-02-01,1249239.6953138497
2022-03-01,1374069.9606852762
2022-04-01,1299492.8670591088
2022-05-01,1250570.6209953467
2022-06-01,1141550.6943856836
2022-07-01,1161142.133046084
2022-08-01,1200982.7745058774
2022-09-01,1100243.6763495095
2022-10-01,1175734.669133919
2022-11-01,1259543.1027362242
2022-12-01,1309491.768809601
2023-01-01,1330857.0690744012
2023-02-01,1295796.8950850032
2023-03-01,1420630.8259529464
2023-04-01,1346774.259736689
2023-05-01,1300459.4333958237
