Fecha,Gasolina regular
2020-02-01,664400.7044382517
2020-03-01,724533.4256341851
2020-04-01,802524.4722313285
2020-05-01,714414.8345276924
2020-06-01,702420.1461032511
2020-07-01,667592.1652141743
2020-08-01,894578.8075669799
2020-09-01,611702.4175283618
2020-10-01,850199.3186130477
2020-11-01,774923.3887665833
2020-12-01,749908.1500841873
2021-01-01,801065.4445024804
2021-02-01,683523.162542765
2021-03-01,828067.2104181336
2021-04-01,969478.6088788754
2021-05-01,777480.5557406524
2021-06-01,838168.3758500187
2021-07-01,720205.193977485
2021-08-01,1025753.8857868541
2021-09-01,688379.8795672044
2021-10-01,901953.0865749499
2021-11-01,913969.1088589764
2021-12-01,869062.0801140011
2022-01-01,833431.9006883464
2022-02-01,802548.3792655871
2022-03-01,899134.1716108335
2022-04-01,1004513.3270591304
2022-05-01,871539.4281965438
2022-06-01,890932.7153290608
2022-07-01,820202.7587259664
2022-08-01,1081116.459150515
2022-09-01,774705.2478881323
2022-10-01,1002438.8399433631
2022-11-01,964859.980750719
2022-12-01,931254.4631580934
2023-01-01,944932.5461082383
2023-02-01,864813.8907144011
2023-03-01,988647.1433442639
2023-04-01,1114498.0006840245
2023-05-01,947989.5563780903
